id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Authoriser Alias,1.0.0,Is the text correct?,-,-,-,Authoriser Alias,1180,1177,1138,1135,1180,1177,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Authoriser Alias,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Text Out - Authoriser Alias,1.0.0,Is the text correct?,Display data,-,UNKNOWN,-,1181,1178,1138,1135,1181,1178,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Text Out - Authoriser Alias,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Book Leave Only to Self,1.0.0,Is the text correct?,-,-,-,Book Leave Only to Self,1182,1179,1138,1135,1182,1179,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Book Leave Only to Self,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Book Leave Only to Self,1.0.0,Check the checkbox is applied.,-,-,-,-,1183,1180,1138,1135,1183,1180,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Book Leave Only to Self,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Send Notifications to Authoriser,1.0.0,Is the text correct?,-,-,-,Send Notifications to Authoriser,1184,1181,1138,1135,1184,1181,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Send Notifications to Authoriser,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Send Notifications to Authoriser,1.0.0,Check the checkbox is applied.,-,-,-,-,1185,1182,1138,1135,1185,1182,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Send Notifications to Authoriser,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Automatically Authorise,1.0.0,Is the text correct?,-,-,-,Automatically Authorise,1186,1183,1138,1135,1186,1183,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Automatically Authorise,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Automatically Authorise,1.0.0,Check the checkbox is applied.,-,-,-,-,1187,1184,1138,1135,1187,1184,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Automatically Authorise,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Tab - Module Access,1.0.0,Test all elements of the tab.,-,-,-,-,1188,1185,1063,1060,1188,1185,1063,1060,\N,\N,0,User Management - Dakinet Form - Tab - Module Access,1.0.0,Tab,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Module Access,1188,1.0.0,,,,,User Management - Dakinet Form - Tab - Module Access - Heading Text,1.0.0,Is the text correct?,-,-,-,Module Access,1189,1186,1188,1185,1189,1186,1188,1185,\N,\N,0,User Management - Dakinet Form - Tab - Module Access - Heading Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Module Access,1188,1.0.0,,,,,User Management - Dakinet Form - Tab - Module Access - DkGrBasic - Menu Security Access,1.0.0,Test all elements of the grid.,Element,-,-,-,1190,1187,1188,1185,1190,1187,1188,1185,\N,\N,0,User Management - Dakinet Form - Tab - Module Access - DkGrBasic - Menu Security Access,1.0.0,DkGrBasic,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Module Access - DkGrBasic - Menu Security Access,1190,1.0.0,,,,,User Management - Dakinet Form - Tab - Module Access - DkGrBasic - Menu Security Access - Row,1.0.0,Does the row contain all the correct cols & data etc?,Container,-,-,-,1191,1188,1190,1187,1191,1188,1190,1187,\N,\N,0,User Management - Dakinet Form - Tab - Module Access - DkGrBasic - Menu Security Access - Row,1.0.0,Row,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Module Access - DkGrBasic - Menu Security Access - Row,1191,1.0.0,,,,,User Management - Dakinet Form - Tab - Module Access - DkGrBasic - Menu Security Access - Row - Column,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1192,1189,1191,1188,1192,1189,1191,1188,\N,\N,0,User Management - Dakinet Form - Tab - Module Access - DkGrBasic - Menu Security Access - Row - Column,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth,1.0.0,Test all elements of the tab.,-,-,-,-,1193,1190,1063,1060,1193,1190,1063,1060,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth,1.0.0,Tab,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1193,1.0.0,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - Heading Text,1.0.0,Is the text correct?,-,-,-,Two Factor Authentication,1194,1191,1193,1190,1194,1191,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - Heading Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1193,1.0.0,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - Label - Two Factor Authentication,1.0.0,Is the text correct?,-,-,-,Two Factor Authentication,1195,1192,1193,1190,1195,1192,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - Label - Two Factor Authentication,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1193,1.0.0,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup,1.0.0,Check controls in group toggle.,-,-,-,-,1196,1193,1193,1190,1196,1193,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup,1.0.0,RadioGroup,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup,1196,1.0.0,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup - RadioButton - Enable,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Enable,1197,1194,1196,1193,1197,1194,1196,1193,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup - RadioButton - Enable,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup,1196,1.0.0,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup - RadioButton - Disable,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Disable,1198,1195,1196,1193,1198,1195,1196,1193,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup - RadioButton - Disable,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1193,1.0.0,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - Label - Force MFA On Next Logon,1.0.0,Is the text correct?,-,-,-,Force MFA On Next Logon,1199,1196,1193,1190,1199,1196,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - Label - Force MFA On Next Logon,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1193,1.0.0,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - Checkbox - Force MFA On Next Logon,1.0.0,Check the checkbox is applied.,-,-,-,-,1200,1197,1193,1190,1200,1197,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - Checkbox - Force MFA On Next Logon,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Button - Function - Copy,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,1201,1198,1063,1060,1201,1198,1063,1060,\N,\N,0,User Management - Dakinet Form - Button - Function - Copy,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Button - Function - New,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,1202,1199,1063,1060,1202,1199,1063,1060,\N,\N,0,User Management - Dakinet Form - Button - Function - New,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Button - Function - Clear,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,1203,1200,1063,1060,1203,1200,1063,1060,\N,\N,0,User Management - Dakinet Form - Button - Function - Clear,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Button - Function - Paste,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,1204,1201,1063,1060,1204,1201,1063,1060,\N,\N,0,User Management - Dakinet Form - Button - Function - Paste,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1193,1.0.0,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - ElementTestSuite - Modal Form - MFA,1.0.0,Check all elements in the element test suite are working correctly.,-,-,-,-,1205,1202,1193,1190,1205,1202,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - ElementTestSuite - Modal Form - MFA,1.0.0,ElementTestSuite,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers - ElementTestSuite - ComboAddButton,1175,1.0.0,,,,,ComboAddButton - Group Authorisation,1.0.0,Check the combo add form is displayed and working correctly.,Perform function,-,-,-,12010,12010,1175,1172,12010,12010,0,0,\N,\N,0,ComboAddButton - Group Authorisation,1.0.0,ComboAddButton,1900-01-01,00:00:00,True,View/Update Group Authorisation Combo ,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation,12010,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm,1.0.0,Check the combo add form is displayed and working correctly.,-,-,-,-,12011,12011,12010,12010,12011,12011,12010,12010,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm,1.0.0,ComboAddForm,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12011,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Label - Authorisation Code,1.0.0,Is the text correct?,-,-,-,Authorisation Code,12012,12012,12011,12011,12012,12012,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Label - Authorisation Code,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12011,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Search - Authorisation Code,1.0.0,Check all items are correct & the selected item is returned to the form.,Select employee,-,-,-,12013,12013,12011,12011,12013,12013,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Search - Authorisation Code,1.0.0,Search,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12011,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DkGrFull,1.0.0,Test all elements of the grid.,Element,-,-,-,12014,12014,12011,12011,12014,12014,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DkGrFull,1.0.0,DkGrFull,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12011,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Group Authorisation,1.0.0,Test all elements of the tab.,-,-,-,-,12015,12015,12011,12011,12015,12015,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Group Authorisation,1.0.0,Tab,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12011,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1,1.0.0,Test all elements of the grid.,Element,-,-,-,12016,12016,12011,12011,12016,12016,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1,1.0.0,DkGrBasic,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1,12016,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Row,1.0.0,Does the row contain all the correct cols & data etc?,Container,-,-,-,12017,12017,12016,12016,12017,12017,12016,12016,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Row,1.0.0,Row,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12011,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 2,1.0.0,Test all elements of the grid.,Element,-,-,-,12018,12018,12011,12011,12018,12018,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 2,1.0.0,DkGrBasic,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 2,12018,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 2 - Row,1.0.0,Does the row contain all the correct cols & data etc?,Container,-,-,-,12019,12019,12018,12018,12019,12019,12018,12018,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 2 - Row,1.0.0,Row,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12011,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,1.0.0,Test all elements of the tab.,-,-,-,-,12020,12020,12011,12011,12020,12020,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,1.0.0,Tab,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,12020,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Grid 1,1.0.0,Test all elements of the grid.,Element,-,-,-,12021,12021,12020,12020,12021,12021,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Grid 1,1.0.0,DkGrBasic,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Grid 1,12021,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Grid 1 - Row,1.0.0,Does the row contain all the correct cols & data etc?,Container,-,-,-,12022,12022,12021,12021,12022,12022,12021,12021,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Grid 1 - Row,1.0.0,Row,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,12020,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Label - Send Emails on Rejections,1.0.0,Is the text correct?,-,-,-,Send Emails on Rejections,12023,12023,12020,12020,12023,12023,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Label - Send Emails on Rejections,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,12020,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Label - Send Emails on Approvals,1.0.0,Is the text correct?,-,-,-,Send Emails on Approvals,12024,12024,12020,12020,12024,12024,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Label - Send Emails on Approvals,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12011,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing,1.0.0,Test all elements of the tab.,-,-,-,-,12025,12025,12011,12011,12025,12025,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing,1.0.0,Tab,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing,12025,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Grid,1.0.0,Test all elements of the grid.,Element,-,-,-,12026,12026,12025,12025,12026,12026,12025,12025,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Grid,1.0.0,DkGrBasic,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Grid,12026,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Grid - Other Emailing - Row,1.0.0,Does the row contain all the correct cols & data etc?,Container,-,-,-,12027,12027,12026,12026,12027,12027,12026,12026,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Grid - Other Emailing - Row,1.0.0,Row,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing,12025,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Button - Function - New,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,12028,12028,12025,12025,12028,12028,12025,12025,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Button - Function - New,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing,12025,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Button - Function - Clear,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,12029,12029,12025,12025,12029,12029,12025,12025,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Button - Function - Clear,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth - ElementTestSuite - Modal Form - MFA,1205,1.0.0,,,,,Modal Form - MFA,1.0.0,Test all elements of the form.,-,-,-,-,12030,12030,1205,1202,12030,12030,0,0,\N,\N,0,Modal Form - MFA,1.0.0,Modal Form,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12030,1.0.0,,,,,Modal Form - MFA - Text Out - Form Heading,1.0.0,Is the text correct?,Display data,-,MFA,-,12031,12031,12030,12030,12031,12031,12030,12030,\N,\N,0,Modal Form - MFA - Text Out - Form Heading,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12030,1.0.0,,,,,Modal Form - MFA - Image - QR Code,1.0.0,,-,-,-,QR Code,12032,12032,12030,12030,12032,12032,12030,12030,\N,\N,0,Modal Form - MFA - Image - QR Code,1.0.0,Image,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12030,1.0.0,,,,,Modal Form - MFA - Text Out - QR Code Description,1.0.0,Is the text correct?,Display data,-,Scan the above QR code with your preferred Authenticator App to setup,-,12033,12033,12030,12030,12033,12033,12030,12030,\N,\N,0,Modal Form - MFA - Text Out - QR Code Description,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12030,1.0.0,,,,,Modal Form - MFA - Text Out - Password description,1.0.0,Is the text correct?,Display data,-,Input the One-Time Password Code gererated by your Authenticator App,-,12034,12034,12030,12030,12034,12034,12030,12030,\N,\N,0,Modal Form - MFA - Text Out - Password description,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12030,1.0.0,,,,,Modal Form - MFA - Text In - Password,1.0.0,Can the correct text be entered?,Enter data,VARIABLE,-,-,12035,12035,12030,12030,12035,12035,12030,12030,\N,\N,0,Modal Form - MFA - Text In - Password,1.0.0,Text In,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12030,1.0.0,,,,,Modal Form - MFA - Button - Function - Check Password,1.0.0,Is any associated function working correctly?,Perform function,-,-,-,12036,12036,12030,12030,12036,12036,12030,12030,\N,\N,0,Modal Form - MFA - Button - Function - Check Password,1.0.0,Button - Function,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
